
ABC_G1B1_10.1016 j.jclepro.2019.118645.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL

ABC_G1B1_10.1016_j.energy.2017.06.117.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
CLAIM
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
CLAIM

ABC_G1B1_10.1371_journal.pone.0128933.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
EVIDENCE
EVIDENCE
EVIDENCE
NO LABEL
CLAIM
NO LABEL
NO LABEL

ABC_G1B1_Corpus ID 157686262.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
CLAIM
NO LABEL
EVIDENCE
NO LABEL
CLAIM
NO LABEL
CLAIM
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
CLAIM
NO LABEL
CLAIM
NO LABEL
NO LABEL
NO LABEL
NO LABEL
CLAIM
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE

ABC_G1B1_Corpus ID 214294771.csv
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
CLAIM
EVIDENCE
EVIDENCE
EVIDENCE

ABC_G1B2_10.1016_j.cie.2016.10.024.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
CLAIM

ABC_G1B2_10.1016_j.eneco.2019.104541.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL

ABC_G1B2_10.1016_j.jclepro.2019.118338.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL

ABC_G1B2_10.1016_j.rser.2019.01.020.csv
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL

ABC_G1B3_10.1016_j.eiar.2019.106310.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL

ABC_G1B3_10.1016_j.renene.2019.09.005.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
CLAIM
CLAIM

DEI_G2B1_39.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL

DEI_G2B3_9.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
CLAIM
CLAIM
NO LABEL

DEJ_G2B3_20.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
CLAIM

DEK_G2B1_27.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
CLAIM

DEK_G2B2_15.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
CLAIM
NO LABEL
NO LABEL

DEK_G2B3_46.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE

DIJ_G2B1_38.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL

DIJ_G2B3_28.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
EVIDENCE
CLAIM
NO LABEL
NO LABEL

DIJ_G2B3_48.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL

DIK_G2B1_14.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
CLAIM
CLAIM
NO LABEL

DIK_G2B2_33.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
CLAIM
NO LABEL

DIK_G2B3_45.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
CLAIM
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL

DJK_G4B2_CorpusID_11116151.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
